customer_id,abuse_probability,predicted_abuse,risk_score,risk_band,historical_exposure,expected_loss,recommended_action
CUST_00277,6.009250891808899e-05,0,0.006009250891808899,LOW,50.0,0.0030046254459044496,ALLOW
CUST_00278,6.009450955836344e-05,0,0.006009450955836344,LOW,25.0,0.001502362738959086,ALLOW
CUST_00279,6.0104845469428225e-05,0,0.006010484546942823,LOW,179.62,0.010796032343218699,ALLOW
CUST_00280,6.009327610897133e-05,0,0.006009327610897132,LOW,75.0,0.00450699570817285,ALLOW
CUST_00281,6.009732697225085e-05,0,0.006009732697225084,LOW,93.0,0.005589051408419329,ALLOW
CUST_00282,6.0138646643954385e-05,0,0.006013864664395439,LOW,0.0,0.0,ALLOW
CUST_00283,6.009579113592524e-05,0,0.0060095791135925235,LOW,50.0,0.0030047895567962618,ALLOW
CUST_00284,6.0092148120203934e-05,0,0.006009214812020393,LOW,25.0,0.0015023037030050983,ALLOW
CUST_00285,6.0232190432542316e-05,0,0.006023219043254232,LOW,25.0,0.001505804760813558,ALLOW
CUST_00286,6.534360062506614e-05,0,0.006534360062506614,LOW,0.0,0.0,ALLOW
CUST_00287,6.011292753610601e-05,0,0.006011292753610601,LOW,25.0,0.0015028231884026502,ALLOW
CUST_00288,6.010181935278597e-05,0,0.006010181935278597,LOW,298.63,0.017948206313322473,ALLOW
CUST_00289,6.0108863037862415e-05,0,0.006010886303786242,LOW,0.0,0.0,ALLOW
CUST_00290,6.009145977319785e-05,0,0.0060091459773197855,LOW,0.0,0.0,ALLOW
CUST_00291,6.012292864543273e-05,0,0.006012292864543274,LOW,25.0,0.0015030732161358184,ALLOW
CUST_00292,6.009337518394558e-05,0,0.006009337518394558,LOW,114.82,0.006899921338620631,ALLOW
CUST_00293,6.009276052739742e-05,0,0.006009276052739742,LOW,25.0,0.0015023190131849356,ALLOW
CUST_00294,6.009200390052792e-05,0,0.006009200390052791,LOW,0.0,0.0,ALLOW
CUST_00295,6.009666688693603e-05,0,0.006009666688693603,LOW,0.0,0.0,ALLOW
CUST_00296,6.009237586164829e-05,0,0.006009237586164829,LOW,0.0,0.0,ALLOW
CUST_00297,6.010138582602423e-05,0,0.006010138582602423,LOW,25.0,0.0015025346456506057,ALLOW
CUST_00298,6.0132987703498335e-05,0,0.006013298770349834,LOW,90.28999999999999,0.005429407459748864,ALLOW
CUST_00299,6.009419709844291e-05,0,0.006009419709844291,LOW,0.0,0.0,ALLOW
CUST_00300,6.0094757027976484e-05,0,0.0060094757027976484,LOW,87.1,0.005234253337136751,ALLOW
CUST_00301,6.010264103569012e-05,0,0.006010264103569012,LOW,25.0,0.001502566025892253,ALLOW
CUST_00302,6.0092106222432576e-05,0,0.006009210622243258,LOW,0.0,0.0,ALLOW
CUST_00303,6.0098393309159736e-05,0,0.006009839330915974,LOW,50.0,0.003004919665457987,ALLOW
CUST_00304,6.0091828455691714e-05,0,0.006009182845569171,LOW,25.0,0.0015022957113922928,ALLOW
CUST_00305,6.009272501613518e-05,0,0.0060092725016135185,LOW,25.0,0.0015023181254033796,ALLOW
CUST_00306,6.009204916214391e-05,0,0.0060092049162143914,LOW,25.0,0.0015023012290535979,ALLOW
CUST_00307,6.009466753559796e-05,0,0.006009466753559796,LOW,0.0,0.0,ALLOW
CUST_00308,6.014470671082169e-05,0,0.006014470671082169,LOW,425.56,0.02559518138785728,ALLOW
CUST_00309,6.0092916374023816e-05,0,0.006009291637402382,LOW,0.0,0.0,ALLOW
CUST_00310,6.012837980110293e-05,0,0.006012837980110293,LOW,75.0,0.0045096284850827196,ALLOW
CUST_00311,6.011636578185324e-05,0,0.006011636578185323,LOW,0.0,0.0,ALLOW
CUST_00312,6.0101392863091484e-05,0,0.0060101392863091485,LOW,25.0,0.0015025348215772871,ALLOW
CUST_00313,6.0092275516268545e-05,0,0.006009227551626854,LOW,25.0,0.0015023068879067136,ALLOW
CUST_00314,6.00966132253684e-05,0,0.0060096613225368405,LOW,25.0,0.0015024153306342101,ALLOW
CUST_00315,6.013442310216439e-05,0,0.006013442310216439,LOW,0.0,0.0,ALLOW
CUST_00316,6.009684813615287e-05,0,0.006009684813615287,LOW,0.0,0.0,ALLOW
CUST_00317,6.009220312048044e-05,0,0.006009220312048044,LOW,19.17,0.00115196753381961,ALLOW
CUST_00318,6.00930071447883e-05,0,0.006009300714478831,LOW,25.0,0.0015023251786197077,ALLOW
CUST_00319,6.0097585548791485e-05,0,0.006009758554879148,LOW,22.95,0.0013792395883447646,ALLOW
CUST_00320,6.010676705679726e-05,0,0.006010676705679726,LOW,0.0,0.0,ALLOW
CUST_00321,6.0095635211951737e-05,0,0.006009563521195174,LOW,0.0,0.0,ALLOW
CUST_00322,6.0647899909887884e-05,0,0.0060647899909887885,LOW,0.0,0.0,ALLOW
CUST_00323,0.003470723355235515,0,0.3470723355235515,LOW,0.0,0.0,ALLOW
CUST_00324,6.01104797393493e-05,0,0.0060110479739349295,LOW,100.38,0.006033889956235883,ALLOW
CUST_00325,6.010723815098642e-05,0,0.006010723815098642,LOW,0.0,0.0,ALLOW
CUST_00326,6.0160837794000156e-05,0,0.006016083779400015,LOW,75.0,0.004512062834550011,ALLOW
CUST_00327,6.009270377183372e-05,0,0.006009270377183372,LOW,0.0,0.0,ALLOW
CUST_00328,6.009156263379761e-05,0,0.006009156263379761,LOW,25.0,0.0015022890658449401,ALLOW
CUST_00329,6.044369851891747e-05,0,0.006044369851891747,LOW,549.7,0.03322590107584893,ALLOW
CUST_00330,6.00932329757053e-05,0,0.00600932329757053,LOW,25.0,0.0015023308243926326,ALLOW
CUST_00331,6.0100801656088284e-05,0,0.006010080165608828,LOW,0.0,0.0,ALLOW
CUST_00332,6.0107889920084834e-05,0,0.006010788992008484,LOW,25.0,0.001502697248002121,ALLOW
CUST_00333,6.0105053397185594e-05,0,0.006010505339718559,LOW,50.0,0.0030052526698592795,ALLOW
CUST_00334,6.010607570691593e-05,0,0.006010607570691593,LOW,0.0,0.0,ALLOW
CUST_00335,6.010489264132815e-05,0,0.0060104892641328145,LOW,25.0,0.0015026223160332036,ALLOW
CUST_00336,6.010404352979538e-05,0,0.006010404352979538,LOW,0.0,0.0,ALLOW
CUST_00337,6.009841135360797e-05,0,0.0060098411353607965,LOW,0.0,0.0,ALLOW
CUST_00338,6.012595952282882e-05,0,0.006012595952282882,LOW,25.0,0.0015031489880707205,ALLOW
CUST_00339,6.0099400270638874e-05,0,0.006009940027063888,LOW,50.0,0.003004970013531944,ALLOW
CUST_00340,6.0091451634000554e-05,0,0.006009145163400055,LOW,25.0,0.0015022862908500138,ALLOW
CUST_00341,6.024736813762792e-05,0,0.006024736813762792,LOW,0.0,0.0,ALLOW
CUST_00342,6.009484896637151e-05,0,0.0060094848966371515,LOW,0.0,0.0,ALLOW
CUST_00343,6.010185927095183e-05,0,0.006010185927095183,LOW,160.07,0.009620504613501259,ALLOW
CUST_00344,6.01045164594376e-05,0,0.00601045164594376,LOW,75.0,0.00450783873445782,ALLOW
CUST_00345,6.00936012369575e-05,0,0.00600936012369575,LOW,165.63,0.00995330317287727,ALLOW
CUST_00346,6.011406556249059e-05,0,0.006011406556249059,LOW,0.0,0.0,ALLOW
CUST_00347,6.011734813515672e-05,0,0.006011734813515673,LOW,0.0,0.0,ALLOW
CUST_00348,6.009717168695194e-05,0,0.006009717168695194,LOW,50.0,0.003004858584347597,ALLOW
CUST_00349,0.003470723355235515,0,0.3470723355235515,LOW,0.0,0.0,ALLOW
CUST_00350,6.01042588976734e-05,0,0.00601042588976734,LOW,18.86,0.0011335663228101203,ALLOW
CUST_00351,6.0094146035305015e-05,0,0.006009414603530502,LOW,50.0,0.003004707301765251,ALLOW
CUST_00352,6.009222272798588e-05,0,0.006009222272798588,LOW,25.0,0.001502305568199647,ALLOW
CUST_00353,0.003470723355235515,0,0.3470723355235515,LOW,0.0,0.0,ALLOW
CUST_00354,6.009688350522358e-05,0,0.006009688350522358,LOW,25.0,0.0015024220876305894,ALLOW
CUST_00355,6.010409345840348e-05,0,0.006010409345840348,LOW,0.0,0.0,ALLOW
CUST_00356,6.00915877299266e-05,0,0.00600915877299266,LOW,0.0,0.0,ALLOW
CUST_00357,6.009272425719387e-05,0,0.006009272425719387,LOW,212.64,0.012778116886049703,ALLOW
CUST_00358,6.010047356994078e-05,0,0.006010047356994078,LOW,25.0,0.0015025118392485194,ALLOW
CUST_00359,6.0091814915290465e-05,0,0.006009181491529046,LOW,0.0,0.0,ALLOW
CUST_00360,6.011270551279861e-05,0,0.006011270551279861,LOW,207.98000000000002,0.012502240492551856,ALLOW
CUST_00361,6.009652748871291e-05,0,0.00600965274887129,LOW,0.0,0.0,ALLOW
CUST_00362,6.013111968168729e-05,0,0.006013111968168729,LOW,75.0,0.004509833976126546,ALLOW
CUST_00363,6.010029155453594e-05,0,0.0060100291554535945,LOW,100.0,0.0060100291554535945,ALLOW
CUST_00364,6.009861219452872e-05,0,0.006009861219452872,LOW,75.0,0.004507395914589654,ALLOW
CUST_00365,6.0092708228664726e-05,0,0.006009270822866473,LOW,0.0,0.0,ALLOW
CUST_00366,6.065272492863432e-05,0,0.006065272492863432,LOW,75.0,0.004548954369647574,ALLOW
CUST_00367,6.009752600682386e-05,0,0.006009752600682386,LOW,385.2,0.02314956701782855,ALLOW
CUST_00368,6.009253583658837e-05,0,0.006009253583658837,LOW,50.0,0.0030046267918294187,ALLOW
CUST_00369,6.009191055995931e-05,0,0.0060091910559959315,LOW,73.8,0.004434782999324997,ALLOW
CUST_00370,6.009720749615052e-05,0,0.006009720749615052,LOW,24.32,0.0014615640863063807,ALLOW
CUST_00371,6.014377222358876e-05,0,0.0060143772223588765,LOW,259.53999999999996,0.015609714642910225,ALLOW
CUST_00372,6.0095427626899196e-05,0,0.0060095427626899196,LOW,0.0,0.0,ALLOW
CUST_00373,6.009253606380105e-05,0,0.006009253606380105,LOW,25.0,0.0015023134015950262,ALLOW
CUST_00374,6.00976074217487e-05,0,0.00600976074217487,LOW,25.0,0.0015024401855437174,ALLOW
CUST_00375,6.066965786023863e-05,0,0.006066965786023864,LOW,0.0,0.0,ALLOW
CUST_00376,0.003470723355235515,0,0.3470723355235515,LOW,0.0,0.0,ALLOW
CUST_00377,0.0002623864750992409,0,0.02623864750992409,LOW,0.0,0.0,ALLOW
CUST_00378,6.0102251609351384e-05,0,0.006010225160935139,LOW,307.02,0.01845259328910306,ALLOW
CUST_00379,6.009535781572409e-05,0,0.006009535781572409,LOW,0.0,0.0,ALLOW
CUST_00380,6.009268913956757e-05,0,0.0060092689139567565,LOW,152.14,0.00914250172569381,ALLOW
CUST_00381,6.009345304552829e-05,0,0.006009345304552829,LOW,17.79,0.0010690625296799483,ALLOW
CUST_00382,6.0104369270257695e-05,0,0.00601043692702577,LOW,0.0,0.0,ALLOW
CUST_00383,6.009316894623975e-05,0,0.006009316894623975,LOW,50.0,0.0030046584473119877,ALLOW
CUST_00384,6.0099480231473574e-05,0,0.0060099480231473575,LOW,351.73,0.021138790181816202,ALLOW
CUST_00385,6.0104303007949257e-05,0,0.006010430300794926,LOW,743.14,0.04466591173732741,ALLOW
CUST_00386,6.0102267892639565e-05,0,0.006010226789263957,LOW,50.0,0.0030051133946319784,ALLOW
CUST_00387,6.0169521712300225e-05,0,0.006016952171230022,LOW,274.26,0.016502093024815458,ALLOW
CUST_00388,6.0142554243405255e-05,0,0.006014255424340526,LOW,50.0,0.003007127712170263,ALLOW
CUST_00389,6.0095632261967445e-05,0,0.006009563226196744,LOW,25.0,0.001502390806549186,ALLOW
CUST_00390,6.012590108914284e-05,0,0.006012590108914284,LOW,25.0,0.001503147527228571,ALLOW
CUST_00391,6.0092877185190946e-05,0,0.006009287718519094,LOW,0.0,0.0,ALLOW
CUST_00392,6.009302460642213e-05,0,0.006009302460642213,LOW,0.0,0.0,ALLOW
CUST_00393,6.0101730506518163e-05,0,0.006010173050651817,LOW,25.0,0.0015025432626629542,ALLOW
CUST_00394,0.11086052061118236,1,11.086052061118236,LOW,0.0,0.0,ALLOW
CUST_00395,6.489813600810434e-05,0,0.006489813600810434,LOW,0.0,0.0,ALLOW
CUST_00396,6.010019626727122e-05,0,0.006010019626727122,LOW,50.0,0.003005009813363561,ALLOW
CUST_00397,6.0096116084330064e-05,0,0.006009611608433006,LOW,86.8,0.005216342876119849,ALLOW
CUST_00398,6.0102021429998247e-05,0,0.006010202142999825,LOW,160.1,0.009622333630942718,ALLOW
CUST_00399,6.010431552858223e-05,0,0.006010431552858223,LOW,0.0,0.0,ALLOW
CUST_00400,6.0138770386242035e-05,0,0.006013877038624204,LOW,118.87,0.007148695635812591,ALLOW
CUST_00401,6.261681773515987e-05,0,0.006261681773515987,LOW,0.0,0.0,ALLOW
CUST_00402,6.009377446834698e-05,0,0.0060093774468346975,LOW,84.72999999999999,0.005091745510703039,ALLOW
CUST_00403,6.009215697418257e-05,0,0.006009215697418257,LOW,0.0,0.0,ALLOW
CUST_00404,6.009424104067796e-05,0,0.006009424104067796,LOW,50.0,0.003004712052033898,ALLOW
CUST_00405,6.0091730456386944e-05,0,0.006009173045638695,LOW,0.0,0.0,ALLOW
CUST_00406,6.0121462111314705e-05,0,0.00601214621113147,LOW,269.82,0.016221972906874934,ALLOW
CUST_00407,6.0130167553787693e-05,0,0.0060130167553787695,LOW,0.0,0.0,ALLOW
CUST_00408,6.011282084859885e-05,0,0.006011282084859885,LOW,299.82,0.018023025946826907,ALLOW
CUST_00409,6.0091738341410416e-05,0,0.006009173834141041,LOW,15.63,0.0009392338702762449,ALLOW
CUST_00410,6.0100329271280764e-05,0,0.006010032927128077,LOW,47.739999999999995,0.0028691897194109434,ALLOW
CUST_00411,6.02466685400079e-05,0,0.00602466685400079,LOW,0.0,0.0,ALLOW
CUST_00412,6.0105829492540005e-05,0,0.0060105829492540005,LOW,25.0,0.0015026457373135001,ALLOW
CUST_00413,6.011559610250898e-05,0,0.006011559610250898,LOW,896.55,0.05389663768570442,ALLOW
CUST_00414,6.010103904571877e-05,0,0.006010103904571878,LOW,25.0,0.0015025259761429694,ALLOW
CUST_00415,6.009385885350151e-05,0,0.006009385885350151,LOW,25.0,0.0015023464713375377,ALLOW
CUST_00416,6.011919148077648e-05,0,0.0060119191480776475,LOW,0.0,0.0,ALLOW
CUST_00417,6.0100112152806624e-05,0,0.006010011215280662,LOW,50.0,0.003005005607640331,ALLOW
CUST_00418,6.009183010825919e-05,0,0.006009183010825919,LOW,0.0,0.0,ALLOW
CUST_00419,6.0097861396139216e-05,0,0.006009786139613922,LOW,69.93,0.004202643447432016,ALLOW
CUST_00420,6.009312928299522e-05,0,0.006009312928299522,LOW,50.0,0.003004656464149761,ALLOW
CUST_00421,6.039477284572558e-05,0,0.006039477284572558,LOW,25.0,0.0015098693211431395,ALLOW
CUST_00422,6.010142116750625e-05,0,0.006010142116750625,LOW,0.0,0.0,ALLOW
CUST_00423,6.0095127727821504e-05,0,0.006009512772782151,LOW,25.0,0.0015023781931955377,ALLOW
CUST_00424,6.009226068941868e-05,0,0.006009226068941868,LOW,0.0,0.0,ALLOW
CUST_00425,6.0101367669329335e-05,0,0.006010136766932933,LOW,25.0,0.0015025341917332333,ALLOW
CUST_00426,6.0112328079900096e-05,0,0.00601123280799001,LOW,25.0,0.0015028082019975025,ALLOW
CUST_00427,6.012353180345486e-05,0,0.006012353180345487,LOW,0.0,0.0,ALLOW
CUST_00428,6.0093027957156456e-05,0,0.0060093027957156455,LOW,25.0,0.0015023256989289114,ALLOW
CUST_00429,6.009963215801823e-05,0,0.006009963215801823,LOW,25.0,0.0015024908039504557,ALLOW
CUST_00430,6.0091788901642395e-05,0,0.00600917889016424,LOW,0.0,0.0,ALLOW
CUST_00431,6.0888553601792274e-05,0,0.006088855360179227,LOW,133.04,0.008100613171182443,ALLOW
CUST_00432,0.14143547900798067,1,14.143547900798067,LOW,0.0,0.0,ALLOW
CUST_00433,6.0230637550678996e-05,0,0.006023063755067899,LOW,0.0,0.0,ALLOW
CUST_00434,6.010182932385235e-05,0,0.006010182932385235,LOW,75.0,0.004507637199288926,ALLOW
CUST_00435,6.011828740819927e-05,0,0.006011828740819927,LOW,25.0,0.0015029571852049819,ALLOW
CUST_00436,6.009558927299665e-05,0,0.006009558927299665,LOW,25.0,0.0015023897318249162,ALLOW
CUST_00437,6.0096853791765554e-05,0,0.0060096853791765555,LOW,25.0,0.0015024213447941389,ALLOW
CUST_00438,6.009326457937315e-05,0,0.0060093264579373145,LOW,25.0,0.0015023316144843286,ALLOW
CUST_00439,6.0103453065933454e-05,0,0.006010345306593346,LOW,25.0,0.0015025863266483364,ALLOW
CUST_00440,6.035744372629602e-05,0,0.006035744372629602,LOW,0.0,0.0,ALLOW
CUST_00441,6.0092727340005234e-05,0,0.006009272734000523,LOW,67.27,0.004042437768162152,ALLOW
CUST_00442,6.011648727003619e-05,0,0.006011648727003618,LOW,160.98000000000002,0.009677552120730426,ALLOW
CUST_00443,6.0130017629244895e-05,0,0.00601300176292449,LOW,100.0,0.00601300176292449,ALLOW
CUST_00444,6.009310641083304e-05,0,0.006009310641083304,LOW,0.0,0.0,ALLOW
CUST_00445,6.009212340644674e-05,0,0.006009212340644674,LOW,50.0,0.003004606170322337,ALLOW
CUST_00446,6.0191225689773036e-05,0,0.006019122568977304,LOW,100.0,0.006019122568977304,ALLOW
CUST_00447,6.0126174366221934e-05,0,0.006012617436622194,LOW,210.86,0.012678205126861557,ALLOW
CUST_00448,6.009848494025299e-05,0,0.006009848494025299,LOW,0.0,0.0,ALLOW
CUST_00449,6.010130944230664e-05,0,0.006010130944230664,LOW,25.0,0.001502532736057666,ALLOW
CUST_00450,6.0145030000854646e-05,0,0.006014503000085465,LOW,0.0,0.0,ALLOW
CUST_00451,6.009445519981639e-05,0,0.006009445519981639,LOW,25.0,0.0015023613799954097,ALLOW
CUST_00452,6.0093059492491515e-05,0,0.006009305949249152,LOW,25.0,0.001502326487312288,ALLOW
CUST_00453,6.0101522890426676e-05,0,0.006010152289042668,LOW,0.0,0.0,ALLOW
CUST_00454,6.00977766912935e-05,0,0.00600977766912935,LOW,0.0,0.0,ALLOW
CUST_00455,6.0094873319011255e-05,0,0.0060094873319011255,LOW,25.0,0.0015023718329752814,ALLOW
CUST_00456,6.0098234290953744e-05,0,0.006009823429095375,LOW,50.0,0.0030049117145476874,ALLOW
CUST_00457,6.011766042306129e-05,0,0.006011766042306129,LOW,0.0,0.0,ALLOW
CUST_00458,6.009349638060304e-05,0,0.006009349638060304,LOW,25.0,0.001502337409515076,ALLOW
CUST_00459,0.0001359925017166974,0,0.013599250171669741,LOW,0.0,0.0,ALLOW
CUST_00460,6.011006776553216e-05,0,0.006011006776553216,LOW,25.0,0.001502751694138304,ALLOW
CUST_00461,6.0092951284385486e-05,0,0.006009295128438548,LOW,25.0,0.001502323782109637,ALLOW
CUST_00462,6.0093880754147534e-05,0,0.0060093880754147535,LOW,0.0,0.0,ALLOW
CUST_00463,6.011982496901056e-05,0,0.006011982496901057,LOW,213.49,0.012834981432634066,ALLOW
CUST_00464,6.009187529962977e-05,0,0.006009187529962977,LOW,25.0,0.0015022968824907443,ALLOW
CUST_00465,6.010743751313569e-05,0,0.006010743751313569,LOW,25.0,0.0015026859378283923,ALLOW
CUST_00466,6.0103514013610664e-05,0,0.0060103514013610665,LOW,50.0,0.0030051757006805332,ALLOW
CUST_00467,6.0094997238395415e-05,0,0.006009499723839542,LOW,0.0,0.0,ALLOW
CUST_00468,6.0094040368061755e-05,0,0.006009404036806176,LOW,25.0,0.001502351009201544,ALLOW
CUST_00469,6.009714795395219e-05,0,0.006009714795395219,LOW,25.0,0.0015024286988488047,ALLOW
CUST_00470,6.009298718410323e-05,0,0.006009298718410323,LOW,80.53,0.004839288257935833,ALLOW
CUST_00471,6.0091672536553464e-05,0,0.006009167253655346,LOW,25.0,0.0015022918134138365,ALLOW
CUST_00472,6.009936677003938e-05,0,0.006009936677003939,LOW,0.0,0.0,ALLOW
CUST_00473,6.009984124660771e-05,0,0.006009984124660771,LOW,0.0,0.0,ALLOW
CUST_00474,6.0104316063589986e-05,0,0.006010431606358999,LOW,0.0,0.0,ALLOW
CUST_00475,6.009144701857982e-05,0,0.006009144701857982,LOW,25.0,0.0015022861754644954,ALLOW
CUST_00476,6.0106004033185546e-05,0,0.006010600403318554,LOW,0.0,0.0,ALLOW
CUST_00477,6.010717938203291e-05,0,0.006010717938203291,LOW,305.41,0.01835733365506667,ALLOW
CUST_00478,6.0094911722795314e-05,0,0.006009491172279531,LOW,0.0,0.0,ALLOW
CUST_00479,6.009371103872042e-05,0,0.0060093711038720415,LOW,25.0,0.0015023427759680104,ALLOW
CUST_00480,6.010661032601469e-05,0,0.006010661032601469,LOW,25.0,0.0015026652581503672,ALLOW
CUST_00481,6.009236298090091e-05,0,0.006009236298090091,LOW,0.0,0.0,ALLOW
CUST_00482,0.0005440424021216834,0,0.05440424021216834,LOW,21.26,0.01156634146910699,ALLOW
CUST_00483,6.009715596964033e-05,0,0.0060097155969640334,LOW,199.98,0.012018229250808673,ALLOW
CUST_00484,6.0148382882630624e-05,0,0.0060148382882630625,LOW,50.0,0.0030074191441315313,ALLOW
CUST_00485,6.014132222377764e-05,0,0.006014132222377764,LOW,25.0,0.001503533055594441,ALLOW
CUST_00486,6.010888192555263e-05,0,0.006010888192555263,LOW,0.0,0.0,ALLOW
CUST_00487,6.011210746066013e-05,0,0.006011210746066013,LOW,75.0,0.00450840805954951,ALLOW
CUST_00488,6.009242810003611e-05,0,0.006009242810003612,LOW,202.71,0.012181336100158322,ALLOW
CUST_00489,6.0097024143596936e-05,0,0.006009702414359694,LOW,25.0,0.0015024256035899234,ALLOW
CUST_00490,6.009234211823791e-05,0,0.006009234211823791,LOW,0.0,0.0,ALLOW
CUST_00491,6.009222519055364e-05,0,0.0060092225190553645,LOW,0.0,0.0,ALLOW
CUST_00492,6.0112008311677284e-05,0,0.006011200831167729,LOW,296.68,0.017834030625908416,ALLOW
CUST_00493,6.011594204488616e-05,0,0.006011594204488616,LOW,0.0,0.0,ALLOW
CUST_00494,6.010028482623526e-05,0,0.006010028482623526,LOW,0.0,0.0,ALLOW
CUST_00495,6.010591891862348e-05,0,0.006010591891862348,LOW,88.33,0.005309155818082012,ALLOW
CUST_00496,6.009235331924548e-05,0,0.006009235331924548,LOW,25.0,0.001502308832981137,ALLOW
CUST_00497,6.0097050161553585e-05,0,0.006009705016155359,LOW,227.35,0.013663064354229208,ALLOW
CUST_00498,6.009291722524486e-05,0,0.006009291722524486,LOW,442.34,0.02658150100541481,ALLOW
CUST_00499,6.0097037923218545e-05,0,0.006009703792321855,LOW,0.0,0.0,ALLOW
CUST_00500,6.011423824574064e-05,0,0.0060114238245740645,LOW,76.56,0.004602346080093904,ALLOW
CUST_00501,6.009455675694599e-05,0,0.006009455675694599,LOW,25.0,0.0015023639189236497,ALLOW
CUST_00502,6.0109489944571204e-05,0,0.00601094899445712,LOW,0.0,0.0,ALLOW
CUST_00503,6.0108821321060934e-05,0,0.006010882132106094,LOW,38.44,0.0023105830915815823,ALLOW
CUST_00504,6.013797937109639e-05,0,0.006013797937109639,LOW,75.0,0.004510348452832229,ALLOW
CUST_00505,6.010929303419117e-05,0,0.006010929303419117,LOW,0.0,0.0,ALLOW
CUST_00506,8.313665777862702e-05,0,0.008313665777862701,LOW,50.0,0.0041568328889313505,ALLOW
CUST_00507,6.053479322295931e-05,0,0.006053479322295931,LOW,0.0,0.0,ALLOW
CUST_00508,6.0294626625686245e-05,0,0.006029462662568624,LOW,149.73,0.009027914444664002,ALLOW
CUST_00509,6.0108363528822063e-05,0,0.006010836352882206,LOW,50.0,0.003005418176441103,ALLOW
CUST_00510,6.011085356407973e-05,0,0.006011085356407974,LOW,0.0,0.0,ALLOW
CUST_00511,6.016870271391596e-05,0,0.0060168702713915955,LOW,50.0,0.0030084351356957978,ALLOW
CUST_00512,6.00940167930216e-05,0,0.00600940167930216,LOW,0.0,0.0,ALLOW
CUST_00513,6.0092063571127685e-05,0,0.006009206357112769,LOW,0.0,0.0,ALLOW
CUST_00514,6.00969409775873e-05,0,0.00600969409775873,LOW,25.0,0.0015024235244396826,ALLOW
CUST_00515,6.0096316261617875e-05,0,0.006009631626161788,LOW,0.0,0.0,ALLOW
CUST_00516,6.015420069925995e-05,0,0.006015420069925995,LOW,632.25,0.038032493392107104,ALLOW
CUST_00517,6.009196910424619e-05,0,0.006009196910424619,LOW,50.0,0.0030045984552123095,ALLOW
CUST_00518,6.009535102625323e-05,0,0.006009535102625323,LOW,25.0,0.0015023837756563308,ALLOW
CUST_00519,6.009751567701587e-05,0,0.006009751567701587,LOW,0.0,0.0,ALLOW
CUST_00520,6.010511604473408e-05,0,0.006010511604473408,LOW,0.0,0.0,ALLOW
CUST_00521,6.0091713006323164e-05,0,0.006009171300632317,LOW,25.0,0.0015022928251580791,ALLOW
CUST_00522,6.634618903848492e-05,0,0.006634618903848492,LOW,51.11,0.003390953721756964,ALLOW
CUST_00523,6.0206433521273675e-05,0,0.006020643352127367,LOW,800.85,0.04821632228551202,ALLOW
CUST_00524,6.009580537001686e-05,0,0.006009580537001686,LOW,25.0,0.0015023951342504214,ALLOW
CUST_00525,6.0243205439826615e-05,0,0.0060243205439826615,LOW,130.76,0.007877401543311728,ALLOW
